split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,homog,high,binpack,1000,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,8846.706994728407,113.03641011235955,273.261,{}
test,pred_error,homog,high,spread,1000,178,157,21,0.8820224719101124,0.9444444444444444,0.23229166666666667,30,0.7121527777777777,0.370703125,6386.184029014802,156.58803370786515,297.907,{}
test,pred_error,homog,high,tetris,1000,178,160,18,0.898876404494382,0.9397569444444444,0.24447916666666666,30,0.6952777777777778,0.3026041666666667,6197.251553751931,161.36185393258427,275.836,{}
test,pred_error,homog,high,hybrid,1000,178,161,17,0.9044943820224719,0.9467013888888889,0.24552083333333333,30,0.7011805555555556,0.3578125,4618.751273886631,216.50873595505618,388.237,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1000,178,158,20,0.8876404494382022,0.9539930555555556,0.23489583333333333,30,0.7190972222222223,0.3990885416666667,7451.860562124822,134.19467415730338,230.762,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1000,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,6158.582247312332,162.37503370786516,358.48,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1000,178,160,18,0.898876404494382,0.9397569444444444,0.24447916666666666,30,0.6952777777777778,0.3328125,3883.8438315123085,257.4768820224719,387.605,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1000,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,6887.45526636498,145.19150561797753,281.597,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1000,178,160,18,0.898876404494382,0.9397569444444444,0.24447916666666666,30,0.6952777777777778,0.330859375,2819.4784715632545,354.6755224719101,549.148,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1000,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,5086.224361357382,196.60949438202246,392.133,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1000,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,6959.136497832542,143.69598876404496,272.78,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1001,178,160,18,0.898876404494382,0.9725694444444444,0.24354166666666666,30,0.7290277777777778,0.4830729166666667,10350.712373241571,96.61170786516854,196.738,{}
test,pred_error,homog,high,spread,1001,178,162,16,0.9101123595505618,0.9671875,0.2446875,30,0.7225,0.424609375,7195.776418818119,138.97041011235956,228.056,{}
test,pred_error,homog,high,tetris,1001,178,158,20,0.8876404494382022,0.9175347222222222,0.24114583333333334,30,0.6763888888888889,0.17526041666666667,6521.480437610389,153.3394157303371,239.558,{}
test,pred_error,homog,high,hybrid,1001,178,158,20,0.8876404494382022,0.9175347222222222,0.24114583333333334,30,0.6763888888888889,0.12278645833333333,4940.575150672276,202.4055842696629,314.879,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1001,178,162,16,0.9101123595505618,0.9630208333333333,0.24406250000000002,30,0.7189583333333334,0.42864583333333334,7435.469109176497,134.49050561797753,237.535,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1001,178,160,18,0.898876404494382,0.9725694444444444,0.24354166666666666,30,0.7290277777777778,0.4830729166666667,6203.052389656236,161.21095505617978,347.47,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1001,178,160,18,0.898876404494382,0.931423611111111,0.24322916666666666,30,0.6881944444444444,0.20611979166666666,3709.077389712199,269.60882584269666,419.014,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1001,178,161,17,0.9044943820224719,0.9628472222222223,0.24208333333333334,30,0.7207638888888889,0.38138020833333336,6550.293707073956,152.66491011235956,299.791,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1001,178,160,18,0.898876404494382,0.931423611111111,0.24322916666666666,30,0.6881944444444444,0.234375,2773.8884467982534,360.50476404494384,542.054,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1001,178,161,17,0.9044943820224719,0.9628472222222223,0.24208333333333334,30,0.7207638888888889,0.3958333333333333,4839.936765410441,206.61426966292134,385.532,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1001,178,161,17,0.9044943820224719,0.9628472222222223,0.24208333333333334,30,0.7207638888888889,0.38138020833333336,6743.627622338214,148.2881404494382,280.134,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1002,178,162,16,0.9101123595505618,0.9723958333333333,0.2353125,30,0.7370833333333333,0.48828125,10379.310139734669,96.34551685393258,184.946,{}
test,pred_error,homog,high,spread,1002,178,162,16,0.9101123595505618,0.9604166666666667,0.23937499999999998,30,0.7210416666666667,0.446875,7071.999229549388,141.40273033707865,229.048,{}
test,pred_error,homog,high,tetris,1002,178,159,19,0.8932584269662921,0.9203125,0.2353125,30,0.685,0.2501302083333333,6501.422661030103,153.81248876404496,243.466,{}
test,pred_error,homog,high,hybrid,1002,178,158,20,0.8876404494382022,0.9175347222222222,0.23489583333333333,30,0.6826388888888889,0.2501302083333333,5086.955066725846,196.58125280898875,304.73,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1002,178,160,18,0.898876404494382,0.9517361111111111,0.2341666666666667,30,0.7175694444444445,0.41940104166666664,7331.790197445934,136.39233707865168,231.303,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1002,178,162,16,0.9101123595505618,0.9723958333333333,0.2353125,30,0.7370833333333333,0.48828125,6348.073953349717,157.52809550561796,304.78,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1002,178,158,20,0.8876404494382022,0.9175347222222222,0.23489583333333333,30,0.6826388888888889,0.2618489583333333,3865.984307405002,258.6663370786517,393.647,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1002,178,162,16,0.9101123595505618,0.9723958333333333,0.2353125,30,0.7370833333333333,0.48828125,6749.699344501811,148.15474719101124,283.521,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1002,178,159,19,0.8932584269662921,0.9244791666666666,0.2359375,30,0.6885416666666667,0.25533854166666664,2712.763488202969,368.627786516854,541.173,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1002,178,162,16,0.9101123595505618,0.9723958333333333,0.2353125,30,0.7370833333333333,0.48828125,4836.623609576004,206.7558033707865,398.936,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1002,178,162,16,0.9101123595505618,0.9723958333333333,0.2353125,30,0.7370833333333333,0.48828125,6689.251031243875,149.49356741573033,296.755,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1003,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,10113.34043350436,98.87929775280898,202.299,{}
test,pred_error,homog,high,spread,1003,178,158,20,0.8876404494382022,0.9493055555555556,0.24395833333333333,30,0.7053472222222222,0.42721354166666664,7082.685861116727,141.1893764044944,235.04,{}
test,pred_error,homog,high,tetris,1003,178,158,20,0.8876404494382022,0.9258680555555556,0.2423958333333333,30,0.6834722222222223,0.2501302083333333,6609.742671577779,151.2918202247191,233.998,{}
