split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
val,bimodal,homog,med,binpack,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,24,0.3115972222222222,0.20403645833333334,7160.3363326539065,139.65824418604652,227.626,{}
val,bimodal,homog,med,spread,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.4963194444444444,0.20078125,5893.176513622129,169.68777325581397,227.336,{}
val,bimodal,homog,med,tetris,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.02578125,5748.422751441776,173.96076162790698,223.218,{}
val,bimodal,homog,med,hybrid,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.31048611111111113,0.00859375,4566.862073490263,218.96873255813955,307.735,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,med,balance,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,26,0.3089583333333333,0.1359375,6369.276506105229,157.00370348837208,228.287,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,med,wmatch,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,24,0.3115972222222222,0.20403645833333334,4530.448273633176,220.7287093023256,348.241,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,med,d1_cheap,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.014583333333333334,3520.3247278517797,284.0647034883721,435.545,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d1_cheap_nomad_ff,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,24,0.3115972222222222,0.20403645833333334,4939.63748632302,202.4440058139535,334.677,{'derived_from': 'd1_cheap'}
val,bimodal,homog,med,d2_capacity,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3072916666666667,0.019661458333333333,2777.5652886503176,360.02754069767445,455.562,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d2_capacity_nomad_ff,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,24,0.3115972222222222,0.20403645833333334,3698.858072192161,270.35370930232557,392.224,{'derived_from': 'd2_capacity'}
